Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
15 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1982 15715589.1623171 771559.37294654 69686.2653714373 1452800 7782246.56868112 1738827.49083315 4571097.57098015 444700 384800 650598.524348536 145200
24 1 1982 15689912.158034 749187.98052262 73478.8683820003 1452800 7041969.30946064 1711082.66012478 4494354.29791439 444700 384800 639429.510386997 145200
25 1 1982 15663608.3351732 722789.154274268 76903.3862933899 1452800 6271871.73307674 1682763.73330646 4416773.24155407 444700 384800 626967.788009231 145200
26 1 1982 15636723.5589431 691976.065382115 79967.8681755996 1452800 5479674.03095447 1653908.95945256 4338006.35963714 444700 384800 613442.992127179 145200
27 1 1982 15609290.6066868 657025.906245929 82581.3364882488 1452800 4687638.5784207 1624556.47975909 4258804.75853643 444700 384800 599092.030392713 145200
28 2 1982 15596333.7856965 678713.664860099 88089.4113509636 1452800 4320000.28467984 1599193.54622144 4228388.85307245 444700 384800 586381.74713576 145200
29 2 1982 15582949.592182 697065.758454507 93137.2305953774 1452800 3921900 1573471.02486749 4196815.11532825 444700 384800 572800 145200
30 2 1982 15570625.0717598 725341.629688459 107821.717983781 1452800 3921900 1558270.42310981 4207839.85973003 444700 384800 572800 145200
31 2 1982 15558519.7324924 757167.977287948 116061.23178684 1452800 3921900 1542995.81090863 4199419.29153621 444700 384800 572800 145200
32 3 1982 15492499.6107779 656465.697374273 111476.027224539 1452800 3921900 1542387.03656212 4102185.49462212 444700 384800 572800 145200
33 3 1982 15426086.5808719 546728.510494288 103602.61796776 1452800 3921900 1540237.06501383 4007801.4168739 444700 384800 572800 145200
34 3 1982 15359247.8824399 432003.712481197 95277.5890846022 1452800 3921900 1537693.93493123 3909973.01515992 444700 384800 574353.03934995 145200
35 3 1982 15293888.812778 329589.094782237 85935.2886736135 1452800 3921900 1535041.44414366 3814537.51865073 444700 384800 573427.123500111 145200
36 4 1982 15277141.4926118 277321.315614087 80424.8263443504 1452800 3923043.6490302 1534743.15181007 3810299.29812691 444700 384800 582015.29366886 145200
37 4 1982 15263955.9610268 227300 74295.3161205465 1452800 3921900 1527736.77460795 3789542.11310772 444700 384800 572800 145200
38 4 1982 15261400.2332449 227300 84390.0148718292 1452800 3921900 1560062.67740189 3824610.35790758 444700 384800 572800 145200
39 4 1982 15258112.2828124 227300 91308.2427304148 1479838.60977805 3921900 1604196.71702198 3855280.18832973 444700 384800 572800 145200
40 5 1982 15287063.453222 227300 110831.10436138 1722827.78081992 3921900 1732356.29458985 4038851.3400514 444700 384800 572800 145200
41 5 1982 15365133.0265302 227300 136371.705376669 1926984.48246208 3921900 1871863.05718465 4239646.44179325 444700 384800 572800 145200
42 5 1982 15487387.4071292 227300 182616.452138663 2109543.97846493 3921900 1955212.8451677 4409273.94884169 444700 384800 572800 145200
43 5 1982 15698403.7873207 227300 266177.923127923 2425934.97630656 3921900 2199391.55400399 4772251.22243716 444700 384800 572800 145200
44 5 1982 16000383.430904 227300 364658.100103342 2736732.79594341 3921900 2503518.02395297 5173271.48684968 444700 384800 572800 145200
45 6 1982 16243469.1892662 227300 444982.043413308 2943652.61793177 3921900 2625492.08061671 5265605.20162789 444700 384800 572800 145200
46 6 1982 16429250.7580302 604318.656303226 513031.440959854 3101919.51889303 3921900 2706453.45821572 5363709.24357538 444700 384800 572800 145200
47 6 1982 17137955.1518881 1928034.49058981 708850.020872445 3312203.90920905 4806877.07426632 2933252.89085303 5594815.44717602 669932.606878201 384800 572800 145200
48 6 1982 18261246.8699221 3858131.27237044 924423.466170181 3468000 9107400 3071500 5869400 1420000 384800 793799.824959885 145200
49 7 1982 19158809.0623283 5451296.46582445 1145105.45523087 3468000 9107400 3071500 5869400 1420000 384800 1235326.18569154 145200
50 7 1982 19567007.7085063 6508172.51215696 1256897.86506114 3468000 9107400 3071500 5869400 1420000 772027.198363472 1472826.64751806 145200
51 7 1982 19787371.197269 6964969.50320752 1351778.70370191 3468000 9107400 3071500 5869400 1420000 1196434.29282504 1662062.9136661 145200
52 7 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 384648.264187791
4 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 676979.847833518
5 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1983 15233518.8558804 252193.673371061 88715.9033480699 1452800 6798927.33473166 2290718.43465336 4463465.81396374 444700 384800 655319.646665809 145200
24 1 1983 15216977.9182561 251049.268578947 93720.5679898726 1452800 6160788.42090508 2261783.69692009 4390909.00074982 444700 384800 642735.566077949 145200
25 1 1983 15200775.8493392 260090.31151018 104243.115475829 1452800 5719084.25822481 2232754.34816574 4323444.84552089 444700 384800 632565.785106491 145200
26 1 1983 15183381.8661911 253104.532210284 108353.753868075 1452800 5175586.7300806 2203262.68276024 4248762.0105283 444700 384800 618246.401999854 145200
27 1 1983 15164987.2799573 242399.352672685 111975.414525238 1452800 4607790.35629494 2173380.71869003 4172943.20782537 444700 384800 603103.722888216 145200
28 2 1983 15143650.6972442 227300 112427.09338752 1452800 4406432.52514717 2149189.79878511 4146205.29729167 444700 384800 591850.729176502 145200
29 2 1983 15144555.3347158 227300 118651.987848774 1452800 4109250.2611657 2124763.62703168 4118054.92248102 444700 384800 580721.417917633 145200
30 2 1983 15148106.5500699 239645.641270228 130574.513928989 1452800 3932327.41643543 2100722.65065409 4095305.41676689 444700 384800 572800 145200
31 2 1983 15150016.7162451 290575.785254194 138818.640394414 1452800 3921900 2079308.4930029 4069973.4037957 444700 384800 572800 145200
32 3 1983 15151595.5417717 342460.418385606 147089.194314204 1452800 3921900 2074953.11577612 3967730.21250239 444700 384800 572800 145200
33 3 1983 15103586.1571205 300087.95105266 148446.372211654 1452800 3921900 2076946.15023376 3868000.48551208 444700 384800 572800 145200
34 3 1983 15057735.4621877 269663.604223605 148455.541503654 1452800 3921900 2081445.86601641 3772573.76062665 444700 384800 572800 145200
35 3 1983 15008327.8760169 227300 146588.541960416 1501832.93685347 3921900 2079677.95847124 3672940.56702138 444700 384800 572800 145200
36 4 1983 14974762.8063782 227300 145886.164639882 1609611.94755084 3921900 2081088.32566607 3663554.14304659 444700 384800 572800 145200
37 4 1983 15005662.2475885 227300 152494.381574889 1674715.02547899 3921900 2079593.00478102 3653881.92949115 444700 384800 572800 145200
38 4 1983 15028153.4972632 227300 155664.889504544 1730281.52742183 3921900 2077998.42293036 3642351.16216091 444700 384800 572800 145200
39 4 1983 15160223.8367535 227300 196675.197468077 1929429.20449608 3921900 2129659.62842491 3773537.38615236 444700 384800 572800 145200
40 5 1983 15320067.5185588 227300 244175.221402401 2130065.6346748 3921900 2201511.59691373 4014006.36767947 444700 384800 572800 145200
41 5 1983 15456334.4561738 227300 280677.814850518 2363573.40969123 3921900 2305335.33876941 4211216.98452915 444700 384800 572800 145200
42 5 1983 15650368.628323 227300 328713.786258101 2538168.27616595 3921900 2382499.44199292 4402126.17117888 444700 384800 572800 145200
43 5 1983 15997654.3471931 227300 403215.729667147 2713276.21163169 3921900 2497422.80178501 4633294.47153366 444700 384800 572800 145200
44 5 1983 16634816.8410743 934799.518134287 593759.285811526 2930600.27811528 3921900 2761365.38911216 5106126.00727244 444700 384800 572800 145200
45 6 1983 17907638.3509036 3352988.67448346 862420.621954361 3155085.95812323 3921900 2959847.89583066 5401179.72057741 444700 384800 572800 145200
46 6 1983 18446132.2493992 4509633.53618214 964714.639890391 3287953.47269682 5758814.52829093 3047990.09844951 5670569.1312275 444700 384800 779647.668923473 145200
47 6 1983 18795557.7576187 5119852.13509372 1043205.0119372 3394184.5661862 7767562.59125339 3071500 5826368.82932228 1141387.83641837 384800 964983.466847966 145200
48 6 1983 19073508.3351179 5642445.17098382 1101090.49256872 3468000 9107400 3071500 5869400 1420000 384800 1077044.92095704 145200
49 7 1983 19340939.4832887 6027796.95469327 1161551.31911004 3468000 9107400 3071500 5869400 1420000 384800 1225060.60927688 145200
50 7 1983 19462232.7555286 6270675.25584057 1215172.42900065 3468000 9107400 3071500 5869400 1420000 384800 1356448.48943543 145200
51 7 1983 20031586.5283781 6999831.42764788 1393704.62260465 3468000 9107400 3071500 5869400 1420000 779863.389103498 1541742.49661425 145200
52 7 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 207197.594943784
3 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 438566.750193609
4 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 640285.873313043
5 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
