Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
23 1 1982 12436570.3623171 227300 25000 1452800 3921900 1037792.33083315 2487074.37098015 444700 384800 650598.524348536 145200
24 1 1982 12455719.358034 227300 25000 1452800 3921900 1043092.50012478 2480546.09791439 444700 384800 639429.510386997 145200
25 1 1982 12474241.5351732 227300 25000 1452800 3921937.73307674 1047818.57330646 2473180.04155407 444700 384800 626967.788009231 145200
26 1 1982 12492182.7589431 227300 25000 1452800 3935782.03095447 1052008.79945256 2464628.15963714 444700 384800 613442.992127179 145200
27 1 1982 12509575.8066868 227300 25000 1452800 3949788.5784207 1055701.3197591 2455641.55853643 444700 384800 599092.030392713 145200
28 2 1982 12518238.9856965 227300 25000 1452800 3951075.28467984 1058156.38622144 2443820.65307245 444700 384800 586381.74713576 145200
29 2 1982 12526474.792182 227300 25000 1452800 3921900 1060251.86486749 2430841.91532825 444700 384800 572800 145200
30 2 1982 12535770.2717598 227300 25000 1452800 3921900 1072869.26310981 2460461.65973003 444700 384800 572800 145200
31 2 1982 12545284.9324924 227300 25000 1452800 3921900 1085412.65090863 2470636.09153621 444700 384800 572800 145200
32 3 1982 12552256.810778 227300 25000 1452800 3921900 1097001.87656212 2468708.29462212 444700 384800 572800 145200
33 3 1982 12558835.7808719 227300 25000 1452800 3921900 1107049.90501384 2469630.2168739 444700 384800 572800 145200
34 3 1982 12564989.0824399 227300 25000 1452800 3921900 1116704.77493123 2467107.81515992 444700 384800 574353.03934995 145200
35 3 1982 12572622.012778 227300 25000 1452800 3921900 1126250.28414366 2466978.31865073 444700 384800 573427.123500111 145200
36 4 1982 12587263.6926118 227300 25000 1452800 3921900 1135670.99181008 2469682.09812691 444700 384800 582015.29366886 145200
37 4 1982 12605467.1610268 227300 25000 1452800 3921900 1138383.61460795 2455866.91310772 444700 384800 572800 145200
38 4 1982 12634300.4332449 227300 25000 1452800 3921900 1180428.51740189 2497877.15790758 444700 384800 572800 145200
39 4 1982 12662401.4828124 227300 25000 1479838.60977805 3921900 1234281.55702198 2535488.98832973 444700 384800 572800 145200
40 5 1982 12741018.653222 227300 25000 1722827.78081992 3921900 1373905.89458986 2723900.1400514 444700 384800 572800 145200
41 5 1982 12868754.2265302 227300 25000 1926984.48246208 3921900 1524877.41718465 2929535.24179325 444700 384800 572800 145200
42 5 1982 13040674.6071292 227300 25000 2109543.97846493 3921900 1619691.9651677 3104002.74884169 444700 384800 572800 145200
43 5 1982 13301356.9873207 227300 25000 2425934.97630656 3921900 1875335.43400399 3471820.02243716 444700 384800 572800 145200
44 5 1982 13653002.630904 227300 25000 2736732.79594341 3921900 2190926.66395297 3877680.28684968 444700 384800 572800 145200
45 6 1982 14082827.5892662 227300 89203.1834133077 2943652.61793177 3921900 2391048.56061671 4293911.80162789 444700 384800 572800 145200
46 6 1982 14455348.3580302 227300 197368.040959854 3101919.51889303 3921900 2550157.77821572 4715913.64357538 444700 384800 572800 145200
47 6 1982 15350791.9518881 227300 433302.080872445 3312203.90920905 3921900 2855105.05085303 5270917.64717602 669932.606878201 384800 572800 145200
48 6 1982 16660822.8699221 675743.272370441 688990.986170181 3468000 9107400 3071500 5869400 1420000 384800 638995.454959884 145200
49 7 1982 17958491.0623283 3064505.46582445 968531.095230867 3468000 9107400 3071500 5869400 1420000 384800 1168683.94569154 145200
50 7 1982 18766795.7085063 4916978.51215696 1139181.62506114 3468000 9107400 3071500 5869400 1420000 772027.198363472 1450612.56751806 145200
51 7 1982 19387265.197269 6169372.50320752 1292920.58370191 3468000 9107400 3071500 5869400 1420000 1196434.29282504 1662062.9136661 145200
52 7 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 384648.264187791
4 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 676979.847833518
5 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1983 11968095.1114025 227300 25000 1452800 3921900 1593890.48821052 2379442.61396374 444700 384800 655319.646665809 145200
24 1 1983 11996380.1737782 227300 25000 1452800 3921900 1598000.75047726 2377100.80074982 444700 384800 642735.566077949 145200
25 1 1983 12025004.1048613 227300 25000 1452800 3921900 1602016.4017229 2379851.64552089 444700 384800 632565.785106491 145200
26 1 1983 12052436.1217132 227300 25000 1452800 3921900 1605569.7363174 2375383.8105283 444700 384800 618246.401999854 145200
27 1 1983 12078867.5354794 227300 25000 1452800 3921900 1608732.7722472 2369780.00782538 444700 384800 603103.722888216 145200
28 2 1983 12102356.9527663 227300 25000 1452800 3921900 1612359.85234227 2361637.09729167 444700 384800 591850.729176502 145200
29 2 1983 12124881.5902379 227300 25000 1452800 3921900 1615751.68058885 2352081.72248102 444700 384800 580721.417917633 145200
30 2 1983 12150052.805592 227300 25000 1452800 3921900 1619528.70421126 2347927.21676689 444700 384800 572800 145200
31 2 1983 12173582.9717673 227300 25000 1452800 3921900 1625932.54656006 2341190.20379571 444700 384800 572800 145200
32 3 1983 12196781.7972938 227300 25000 1452800 3921900 1633775.16933329 2334253.01250239 444700 384800 572800 145200
33 3 1983 12221764.4126426 227300 25000 1452800 3921900 1647966.20379092 2329829.28551208 444700 384800 572800 145200
34 3 1983 12248905.7177098 227300 25000 1452800 3921900 1664663.91957358 2329708.56062665 444700 384800 572800 145200
35 3 1983 12272490.131539 227300 25000 1501832.93685347 3921900 1675094.0120284 2325381.36702139 444700 384800 572800 145200
36 4 1983 12311917.0619003 227300 25000 1609611.94755084 3921900 1686223.37922323 2322936.94304659 444700 384800 572800 145200
37 4 1983 12374205.5031106 227300 25000 1674715.02547899 3921900 1694447.05833819 2320206.72949115 444700 384800 572800 145200
38 4 1983 12428085.7527853 227300 25000 1730281.52742183 3921900 1702571.47648753 2315617.96216091 444700 384800 572800 145200
39 4 1983 12591545.0922756 227300 25000 1929429.20449608 3921900 1763951.68198207 2453746.18615236 444700 384800 572800 145200
40 5 1983 12782777.7740809 227300 25000 2130065.6346748 3921900 1847268.4104709 2699055.16767947 444700 384800 572800 145200
41 5 1983 12968710.7116959 227300 25000 2363573.40969123 3921900 1962556.91232657 2901105.78452915 444700 384800 572800 145200
42 5 1983 13212410.8838451 227300 25000 2538168.27616595 3921900 2051185.77555008 3096854.97117888 444700 384800 572800 145200
43 5 1983 13609362.6027152 227300 25000 2713276.21163169 3921900 2177573.89534218 3332863.27153366 444700 384800 572800 145200
44 5 1983 14296191.0965964 227300 192033.965811526 2930600.27811528 3921900 2452981.24266932 3810534.80727244 444700 384800 572800 145200
45 6 1983 15618678.6064257 227300 466526.301954361 3155085.95812323 3921900 2729611.58938783 4429486.32057742 444700 384800 572800 145200
46 6 1983 16343911.7049214 227300 608935.779890391 3287953.47269682 3921900 2895901.63200668 5022773.5312275 444700 384800 572800 145200
47 6 1983 16880076.4131408 1068193.67865772 727541.611937204 3394184.5661862 6316604.59125339 2997559.37355716 5502471.02932228 1141387.83641837 384800 572800 145200
48 6 1983 17344766.19064 2102707.51454782 825542.552568723 3468000 9107400 3071500 5869400 1420000 384800 790344.450957036 145200
49 7 1983 17798936.5388108 2999980.09825727 926118.839110036 3468000 9107400 3071500 5869400 1420000 384800 1070256.23927688 145200
50 7 1983 18320335.8110507 4038455.39940457 1038598.06900065 3468000 9107400 3071500 5869400 1420000 384800 1289806.24943543 145200
51 7 1983 19289795.5839002 5563208.57121188 1275988.38260465 3468000 9107400 3071500 5869400 1420000 779863.389103498 1519528.41661425 145200
52 7 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 207197.594943784
3 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 438566.750193609
4 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 640285.873313043
5 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1984 13543992.7789776 227300 25000 1452800 3921900 1570603.66739126 3827610.79637448 444700 384800 572800 145200
24 1 1984 13565587.8315174 227300 25000 1452800 3921900 1578067.946896 3831984.81908077 444700 384800 572800 145200
25 1 1984 13584479.4738842 227300 25000 1452800 3921900 1583537.80100956 3822392.82760845 444700 384800 572800 145200
26 1 1984 13603776.2927117 227300 25000 1452800 3921900 1590434.51384846 3818446.24912215 444700 384800 572800 145200
27 2 1984 13619253.4683297 227300 34597.8406206485 1452800 3921900 1598391.66283102 3813485.95219915 444700 384800 572800 145200
28 2 1984 13631181.55792 227300 41887.0403022986 1452800 3921900 1606461.5513997 3797251.47104206 444700 384800 572800 145200
29 2 1984 13643321.9331087 227300 49318.1278243913 1452800 3921900 1614590.72483852 3780429.63405911 444700 384800 572800 145200
30 2 1984 13654677.4356281 227300 55599.2147791576 1452800 3921900 1621746.27403451 3764304.23963316 444700 384800 572800 145200
31 3 1984 13670879.7968734 227300 61082.2572931561 1452800 3921900 1629795.00418782 3744727.45442427 444700 384800 572800 145200
32 3 1984 13691863.6529444 227300 67782.5811754746 1452800 3921900 1638077.60356025 3728709.55204908 444700 384800 572800 145200
33 3 1984 13714898.443254 227300 77999.0622406971 1452800 3921900 1650695.52103931 3717912.63496962 444700 384800 572800 145200
