"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1980-01-13 1 24 13 1980 278189.571627639 4165.14 367504.406044191 104358.489426441 1645493.17125408 289178.716108961 284649.049226039 233888.375413118 251611.313386122 17365.1910459565 897281.331436064 150461.045966453 1574852.80450975 23730.1936032809 18981.3483882784 183763.176660635 107266.979900166 876560.711444059 235177.342201246 329460.402335615 6413.17866006005 1462286.11488212 1388.38 93992.0871577134 332323.038310133 327314.6294522 361980.257918476 1388.38 2043772.18264573 560055.70184939 28277.2747106788 20346.8130153118 250558.357627631 5968.69787052809 233888.375413118 9718.66 13234.5817864753 62477.1 1005043.5975585 564080.613172665 463.990581576763 958324.825935067 921420.946873316 256393.060978236 1059437.66299118 909685.385257473
1980-01-20 1 25 20 1980 235327.260181892 4165.14 746932.452723761 77872.1286307773 2257527.86875964 245747.014824841 241491.301161333 478325.63543136 209800.864376519 17099.1867303138 1211071.64058519 137069.298169178 2212125.01074217 17955.9156724939 18257.0784469806 143589.607661428 67926.3291938753 1193177.35221058 468687.548699694 416740.980769711 6379.36538013973 1958286.82609465 1388.38 67034.1900872354 471410.001404783 488251.085935692 484946.569326713 1388.38 2433930.09491085 310705.939408309 94713.666661981 61154.063003208 208763.847998678 18024.370069237 478325.63543136 9718.66 22433.2875423668 134110.043310703 1304626.61042435 314693.429689688 703.191768971643 1265377.72228989 1230909.40184323 214727.899489986 1365033.10022852 1221512.68338679
1980-01-27 1 26 27 1980 180361.823295308 39599.3207993766 749471.034544633 75758.449907756 2274960.36136833 190500.88981022 186300.073019929 285781.230125872 211968.066726637 16625.2697153692 1161956.62653316 154394.313224487 2187947.73371802 25926.0620966787 18048.94 148681.34644579 73544.7965011953 1143313.72056787 297720.09593865 486560.968414862 6353.63274281629 1997718.69131263 1388.38 66678.5591481009 460671.774703083 436277.22026868 519429.629413366 1388.38 2491134.36898289 313872.667489926 68079.1698913536 58707.7649189066 211256.95533527 8454.13837024872 285781.230125872 9718.66 13724.7912496409 88010.7582730699 1254598.58530107 317802.309354038 710.305101321937 1217419.14534591 1184164.36210079 217050.590191888 1318577.07819154 1172927.79340364
1980-02-03 2 27 3 1980 222641.496535572 60683.6304916397 764490.93700065 72640.8871846886 1982095.36102922 223631.706223178 220746.374440422 303628.905485309 218135.579078476 17193.3712640856 1210525.99805673 160260.406335615 1913090.45589566 33384.7153193459 18048.94 154449.976410948 80159.2615159603 1181259.65781828 312343.066895533 415527.151135303 6138.98008867982 1796499.09430839 1388.38 66998.7071564459 438903.070056026 432542.537708639 445523.38389293 1388.38 2377208.42766458 325325.185998118 70280.104807622 68855.2530748595 217584.859328045 12398.7077467432 303628.905485309 9718.66 11113.1460023345 72927.0753555018 1273424.82844272 330663.818974967 811.97288755823 1256418.72549721 1234585.63247587 220439.486238471 1350046.57316289 1219085.10114744
1980-02-10 2 28 10 1980 271333.577349144 59308.6896657548 492900.727193172 74619.3997748781 1947918.9153209 260254.715669639 259215.776219729 274848.601806905 269571.162797762 19069.746016938 1289517.91251895 166179.592088486 1896927.15631464 37740.9621773329 18048.94 202191.215128485 63320.8954276884 1245197.0079052 290502.270138063 430153.366682341 5862.44706435787 1822742.62923579 1388.38 72393.1181402351 480719.446292374 474081.731802088 459539.283137235 1388.38 2510530.29793396 312419.534378225 57978.2654483724 60500.0355695138 269177.036503206 21950.5251912302 274848.601806905 9718.66 9718.66 76193.4393222623 1321647.05430954 319641.626177186 506.708619716774 1327540.81959025 1318716.38093327 268256.923053778 1421555.61561126 1297623.91323174
1980-02-17 2 29 17 1980 368876.263946575 75969.611648751 622764.909274371 85013.7554940629 1594665.42119435 358817.670400111 357520.127287633 325085.6433944 256542.002483857 18106.6722206236 847501.915621082 203482.008177878 1535558.32733483 55494.0583049202 18048.94 192322.294868708 54958.8076628819 801415.215127137 342381.266684824 491512.011475728 5838.00661467313 1469214.50165411 1388.38 82747.6109371526 534037.700343679 523006.919486295 515085.12343361 1388.38 2139532.06960201 338533.744792101 74548.9025730507 76136.8814492367 256150.183633419 20771.8675093316 325085.6433944 26730.6267175903 9718.66 65606.7236437106 885753.586085168 345605.04519418 440.805417577889 888898.15761395 880754.003579126 255212.33315151 984409.176082974 857926.14202571
1980-02-24 2 30 24 1980 288311.446142157 160113.373112733 626436.443778392 93968.477103388 1539485.77248212 274899.330006931 275084.418066375 685192.628286894 252039.288770707 18623.3437863991 741843.325603478 207523.705713908 1559602.62945519 48767.6748125002 44950.1722904873 182444.114488332 38777.4839565545 699648.208415013 714494.717741361 783581.245469768 5817.95709475275 1525108.45759693 1388.38 83316.8881900962 908073.501188035 936551.995028148 886595.502843502 24001.3363457333 2284024.67540631 305757.604647344 207663.864847927 185424.866634299 249862.549037483 48174.4236702968 685192.628286894 31739.5299428368 40756.1732177325 83111.8239724751 783918.648938801 312681.140130727 1447.47777962516 765290.857948388 763013.700868996 249255.613727918 851379.3860783 754395.458611372
1980-03-02 3 31 2 1980 281985.791823077 106329.365480723 469570.512048588 86029.1207239377 2685424.66840817 275027.018857889 273897.459960076 662180.688664465 257657.618618235 20636.4039224212 822504.730065022 170908.187488928 2566066.9488945 26108.375653159 85663.7213567519 183590.198700919 32630.5903152188 772294.082012979 718653.961219167 1245505.38785176 5806.0059765011 2429593.14202971 1388.38 74187.958339853 1237651.28906636 1209841.72981468 1302194.19683362 56652.5177964681 2975559.18203407 251909.601177243 123828.274787732 114571.075104365 254219.732061542 27602.4178878596 662180.688664465 30798.5325020261 39496.4758854515 117759.420427662 922320.013551677 259675.429004135 0 849497.694213311 840706.827238109 252865.731720292 934134.441428341 842125.503886325
1980-03-09 3 32 9 1980 301306.778958118 89085.2141596661 299377.120025963 77333.8361615208 2616772.97058079 324315.457723501 316078.139766887 429450.973246677 235054.194543655 19127.4171323695 1072267.52474817 161677.980451848 2561564.48373281 5183.15816287299 63023.2802410592 120045.540368752 8573.89863886149 976391.44092259 475389.86447633 965381.325587688 5620.53504623176 2443839.20014555 1388.38 58920.3199908561 951508.343951908 931361.307072307 1030043.02184007 8468.3807037432 3109225.29783519 209503.696921302 113140.335180163 104053.240055558 218027.518119834 17561.4254780156 429450.973246677 32575.4524091806 34459.5297413502 98026.650363005 1178094.88218511 221104.850931476 0 1119084.92797937 1096053.67353331 197073.993847697 1232601.24223848 1083816.00680305
1980-03-16 3 33 16 1980 239040.583053258 69361.4846231244 373647.58608997 82151.1262347118 2499269.94039714 256392.299049058 249725.681881494 403791.234463973 183196.692682411 19490.2948303882 1032672.76694387 212159.146248635 2405276.29779678 24084.0008470051 38657.921528305 110476.516164577 5741.05513877515 958687.893082283 439354.157207256 765815.451172538 5675.80762493939 2292643.85962708 1388.38 76546.7475902997 753049.734570712 744189.148220027 815710.086136411 58002.3281906939 2917235.5494088 142735.573917722 88420.3329372734 80008.6821572036 174225.391808347 11017.7844352957 403791.234463973 30489.9094857099 38242.9044840425 76484.0150373138 1191246.24595449 153231.916622285 0 1132517.96472715 1104550.62993057 162321.828835597 1266552.65675681 1070558.75270643
1980-03-23 3 34 23 1980 230855.178209139 67063.6167145837 381866.149829278 95412.2118194858 2230464.5675865 246953.830688018 240778.146615849 426289.07411943 177363.655964887 19274.6913833814 1030736.50809604 237979.393526414 2152166.70727209 36419.7948846564 34744.7080769288 110886.598392775 5810.17539572623 967350.554364653 462485.143149038 738190.462277307 5574.6360967863 2064698.5670957 1388.38 89269.3022641377 753328.068119045 750049.900252772 788854.030753751 56819.0555099577 2756523.10253721 116115.381115474 81805.7401056102 77196.4326913305 170813.373164985 10784.944307297 426289.07411943 31181.7802681364 35808.7625530876 70113.8365299874 1115133.67887506 126160.244240696 0 1111811.67866882 1085398.34931226 160235.238310357 1229867.86476118 1057570.75416847
1980-03-30 3 35 30 1980 233931.30230123 65396.0367144388 335676.935059606 101145.442497389 2112162.12167719 250229.88000176 243982.101617796 369322.092399794 178821.910304737 20296.144489906 1039828.84125745 250921.827284114 2029674.0595984 37766.3306442087 33093.3247867507 111807.332441431 5964.27646880597 978892.293675999 406248.912053535 695985.548147457 5546.87305698861 1955653.7990339 1388.38 92089.9185596974 712045.037572186 702002.22215737 743691.277373021 47739.5090695873 2672716.66519883 117597.403476272 80118.8081105893 76033.328550437 172394.662258904 5841.39560262533 369322.092399794 30961.9161490309 9718.66 63462.8498 1090894.43850986 127646.285872462 0 1123393.05165951 1095472.47585974 161801.501239495 1232642.60367389 1070069.40352258
1980-04-06 4 36 6 1980 114837.420985971 49281.1340344392 381143.999678639 109470.148019963 1993829.10953846 124887.441796561 122332.617983587 356244.292387738 76583.0055970247 22056.1523251478 960823.131638961 236094.577316713 1896198.23957586 22627.1268730933 18048.94 17878.1629223416 5553.52 917068.305622024 379125.519878467 554922.979117205 2667.68319734951 1798676.50166138 1388.38 98099.4008556544 550856.047934672 533773.659299228 585440.058076309 69240.2147759692 2756486.96229972 148119.023269115 66502.6132441248 60774.2567759612 71987.2193274437 16401.607087068 356244.292387738 18288.8135408696 31362.2623889549 57895.446 1053275.43352856 162205.702823406 0 1030736.7275327 1006175.30893958 70236.019618163 1191554.48607825 965843.989767408
1980-04-13 4 37 13 1980 105662.093147049 51384.6918398447 389191.286603993 108884.362944193 1936667.63830936 115828.43828747 113364.948961673 382695.661889708 81840.3564122381 28133.6841535408 936971.680811031 122390.312100957 1834733.15707184 11557.136356953 18048.94 20024.6829164993 5553.52 884224.927698312 407303.542921211 580745.418844423 2565.37091335951 1756471.68367891 1388.38 90376.2760444974 596875.46024959 586164.382662613 625777.234674128 59569.8962877297 2787073.8972521 151470.303087968 64899.4324663735 59245.3336673451 77578.3340802551 15674.7735825765 382695.661889708 17829.9228520044 54419.6858392014 57895.446 1051474.08485274 168065.48707644 0 1020583.94778269 989752.726485363 77827.3866059087 1183657.09125785 942826.423865095
1980-04-20 4 38 20 1980 55839.4196843865 70221.5463224377 213864.31296045 141148.117818553 2110930.23226247 63223.4572542525 65053.0453112285 358566.812299098 123727.638448596 56234.8869717787 710015.608548788 173315.372788633 2000094.45604316 7055.44462999748 417089.633282185 58136.7627907949 5553.52 680755.175249687 385038.689338804 1005329.96980569 11293.1104753674 1914249.97788569 1388.38 70702.7442528148 1070871.60440326 1082241.85907877 1082456.35905762 85581.3068899586 3012737.65919037 84191.1152132582 66906.7072817646 70221.5463224377 117287.076368133 13427.6911159218 358566.812299098 74060.3914983445 98503.0307224364 87969.2241787643 882660.388742581 106326.701790868 0 900108.277400611 859891.640717861 129673.524875195 1036937.84007707 820722.808583185
