"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1979-10-14 10 11 14 1979 134363.660456417 68568.0088575746 301145.545803654 55663.8655029896 1316570.71145214 252831.292561907 246049.521025061 321890.848191076 110431.034695232 3246.4400934504 703065.777659826 132764.035501373 1318052.53466264 8361.57567738728 6324.64284288387 17675.2543467444 1957.06121159812 770529.596221478 349542.767920034 387365.786638775 3943.05165716428 1210128.94005032 2259.90678579908 33565.5003457089 417271.257286325 417224.689864849 417039.781528177 4522.34510430087 1318506.90722564 55195.4354746979 127589.12069311 127344.945223826 106525.006883567 1177.33009246414 341868.74997306 26114.6471376339 6841.96951281761 42409.051287185 758741.7453653 282989.212996596 -649.577197135321 738137.817019039 732388.858928985 115166.637560408 764100.09482878 713384.780092293
1979-10-21 10 12 21 1979 141804.954718713 97849.5525389479 299561.575606581 60482.6858648785 1206928.37035839 258953.989132823 252905.342459109 439080.872632845 122714.103488444 3625.88454724299 640102.40951486 125497.289838409 1212630.10104526 18917.4030370748 20724.1734591559 27871.3838689004 3866.0993410344 725907.109969527 460894.829412574 479826.42197049 6857.82237967249 1122048.41347258 3574.86792244217 40131.1168535818 530848.803003967 548064.862853189 527991.822279323 15065.4547130999 1252539.24633208 57348.2275981331 137926.022681217 119881.290846461 118451.783332564 4321.91284448908 459058.774414829 32294.198709825 19235.4352962427 75893.0514975245 653740.948369395 258491.676965138 1737.6415386565 651801.207917279 653326.480760151 129886.329878455 665077.961790014 653826.295159156
1979-10-28 10 13 28 1979 174483.118973155 134802.2704738 263022.583670313 71761.0881887156 1738793.17758866 295900.397222211 286860.021086994 700740.968704744 140069.356718647 6050.70804877559 745195.204875526 120064.464360464 1758511.43334284 20718.8303565016 36016.3648797788 34539.7304432152 6561.84911027504 753130.475891924 736067.220982709 789257.654300669 6113.35980449885 1590044.17184606 5136.24158453762 47330.1791768114 845385.037316147 853999.82113405 854539.471440811 19806.395480287 1716352.60959816 55931.5663380684 183531.168219194 155858.951548536 131571.205378511 6805.19429118592 720718.870486728 40936.2641599073 22606.5821905657 108447.241316632 821018.944303234 209452.825775796 1078.56079103253 807771.01016625 802037.772277828 142255.801521144 817975.611987877 794586.652001001
1979-11-04 11 14 4 1979 180519.876814087 99717.5389736117 278540.380519564 65537.2090989815 2097584.22807971 300906.743538634 295314.940680677 539253.812909347 145745.135148044 4332.97416388124 980994.050289325 132977.102914083 2096531.72065245 15084.8515366952 18019.3356465355 31774.8635718124 4067.30175667053 915506.434931549 570853.895087038 748803.459433817 4843.71926423706 1963149.67140059 3474.97458034047 42502.5033035923 753160.69469847 740681.801111519 775620.950145145 9552.08038668599 2027354.01549938 63643.5280664648 132481.35179996 118211.907089785 141770.439455286 2445.00996717001 559231.714691331 26985.5045018712 12462.8303470798 73261.9480473591 1081949.76933626 197834.168279329 423.040377808495 1056290.95944753 1046477.55960015 151417.866985077 1056456.16998323 1035618.97605108
1979-11-11 11 15 11 1979 152799.299928641 90691.639817184 243653.986466006 58471.4677961889 2082191.28114874 149179.037447244 147550.201952629 313150.092224204 132817.992081886 3779.23917290111 1138646.3388424 110977.908816193 2025864.37385909 6912.33168148854 8609.59683089465 25455.37991702 2919.92182476179 1060703.94897141 284018.642784857 374407.782637678 5298.42552516963 1893832.22972928 3319.30721258276 26861.9128168639 397741.988852425 401469.028387945 401927.822968328 8362.51127964104 1901802.41175453 58331.2537021154 32159.7901211258 20472.0282861248 135214.683282317 993.517129050411 279523.262428387 23129.2620943604 11482.344696645 70017.9854861908 1235471.93239889 234024.900893622 762.367092565954 1195506.56616326 1182208.10053303 147161.326060179 1216174.16705371 1157868.22529774
1979-11-18 11 16 18 1979 171168.371294839 54060.1158338889 350232.720243763 56661.2675592888 1697805.44480359 319319.463261872 317902.529731685 278982.887950835 153215.277995768 3286.39378418542 1110068.681634 134411.267457375 1679131.03077862 6101.34364187533 7584.3874669003 77362.4059904858 2837.55025286545 984506.157665083 251465.773449497 341300.900812009 4467.17297131156 1596815.65125781 3065.72580773396 24007.0854900509 361806.572005462 364890.87964586 364917.271702907 7056.64488711629 1669348.94317972 56877.9285968595 27713.6047443659 18867.0844283756 155894.446414297 723.284109358758 245357.058155018 21312.6874695207 9413.1374900068 61828.1558731689 1152062.73986308 347599.023168552 140.924793189748 1138807.60318741 1132488.03285464 167639.493234915 1149791.72396255 1119559.75342088
1979-11-25 11 17 25 1979 174396.840954574 55918.7548507562 414205.322875122 57963.9536717795 1599433.27624017 246193.624020558 244988.516841289 275751.169698064 155704.848895287 2969.39540397835 971188.447497895 147301.78267356 1596052.75340682 6463.00288985552 10708.1801573786 78367.3862903447 3067.79014482244 847490.424740272 246590.75701272 376631.260615902 4559.11698808096 1498596.80680824 2913.63172822207 23276.9528135666 390972.010902701 394638.497584064 404464.563160849 8293.0302653319 1534801.98216798 56181.0042514224 28453.569365137 19104.2254301638 157976.770503933 743.066676747764 242124.339902247 20145.3725115851 10877.6883412223 78638.4306233377 997499.132823531 409834.365190626 327.530895639906 986562.548420248 982530.43423017 169455.692002601 994647.849273278 974511.086198957
1979-12-02 12 18 2 1979 164099.576054681 51103.100815719 379737.488159808 57133.6797152739 1561402.03619511 234560.507852289 234198.687097391 378501.229665591 153872.689544249 3505.3112104633 909499.836782687 132716.634035901 1543507.48564977 6073.37041678297 7044.96671322018 77219.3624662441 3090.9130961174 782749.3412154 353174.515522463 433160.56453856 4451.79462514598 1474213.37189758 3079.31532425784 22866.6921682455 450993.36576461 452190.612448369 455207.493542195 6364.51308117288 1530818.46936924 51732.9763981423 23370.286801241 15963.4678300654 156060.825195365 1981.4359300262 344875.399869774 18968.4344892472 8998.86047312274 53498.4737583676 945962.60481576 374183.395191567 302.321197263871 932044.320840025 925882.859938494 175137.118050925 944418.292594915 912363.812655633
1979-12-09 12 19 9 1979 238906.063822427 58295.4166967884 285424.823825052 164478.290497637 2114909.3708954 237237.073367768 242170.931314345 348432.915048306 258780.612020323 8117.31150704913 1532505.47238878 206220.490548296 2096161.12033485 14201.2569602999 51102.2220239659 153654.598056917 9877.64387273934 1542711.62311822 330030.384786186 371196.368619268 5293.76517160638 2009156.59217998 3857.42943982962 36046.9030251326 381262.819984099 392873.164508741 414591.681821918 14736.0835713091 2041420.58796149 43419.319100875 19399.5491189298 11992.9571575122 259518.619919929 9140.90160524911 314806.085252488 23678.2415421538 17251.9096778689 121395.600566707 1562235.13194805 258246.572146985 540.933716390974 1552398.74643669 1545449.51956447 310841.595857711 1561039.79450589 1539446.83038403
1979-12-16 12 20 16 1979 253907.718902309 58701.8904127001 314644.927211579 363811.732855826 2397071.55329554 255940.15751417 258948.257850535 323264.929212843 259681.163527186 9349.89695820272 1679604.09146331 430092.22639913 2361207.07964871 17638.5716403577 28664.0020205288 155769.106113035 8879.0719437409 1667533.4157859 323643.176778291 460755.853374168 5064.16528937264 2311452.44659562 3786.48862413537 46463.9905764273 449579.952036409 443942.247143584 484493.152443885 9419.08642101202 2361837.84700477 43900.5944410083 17813.7972032702 11774.9099274994 258259.99686218 5594.66267352589 299642.439825391 21340.6094975006 12055.4707250901 68170.1924100511 1792466.98525706 278667.158172497 244.363165677756 1729232.24345111 1712310.83977845 304582.113060031 1738453.10045329 1697663.3151429
1979-12-23 12 21 23 1979 247964.349342944 56200.8632920393 327768.846366151 262564.891414272 2336808.20611302 248395.190929769 251896.134632328 291918.591886303 256159.201821437 21645.8327387874 1507338.88202003 336072.592094203 2263945.44944427 12134.5112489175 43791.2624435391 153081.561801117 12283.3611440441 1506516.80402242 323580.944455718 430746.282750083 5203.34935736633 2212749.12911001 3870.10490386859 36787.505397926 449795.27185849 456277.097038285 463871.786436002 9775.00021808498 2289983.53947635 42252.9798243976 15160.3365878138 9937.44741312129 256072.879121206 5511.05189037832 305752.591886303 22634.8090645113 13927.7604469696 71379.9062701187 1657229.69286771 307679.839992075 360.961134363353 1603073.15943005 1563399.77058683 302271.150376559 1618403.72229444 1528501.13775553
1979-12-30 12 22 30 1979 269346.764905594 59741.7690407683 364983.8308414 397289.301371408 2201529.52031923 271764.310419047 274221.293807224 311707.402428625 263305.765062506 9770.73836259473 1474419.49266048 490570.095086124 2152461.18704647 6748.20817877155 26899.9540941804 139906.824785447 8303.28025377559 1440156.83924064 344582.59441823 425723.483491277 4957.84361268384 2108911.60162453 3756.06454145439 25998.5834428476 434538.830840203 434529.045216657 451776.090990461 8338.7942342174 2169540.55555334 41652.7995106062 17336.1168226834 10992.4952961243 260584.080267792 6104.74852973181 325542.402428625 20636.6900481411 12033.6534615652 56244.855958141 1589269.94497995 347838.737532378 583.789155270362 1540998.27326021 1516746.58252205 297594.480411875 1558333.74205969 1489357.44757477
1980-01-06 1 23 6 1980 227531.738846499 64495.4770284175 356140.981710519 77693.072080044 2960864.85934387 237673.827933727 233935.098566277 212503.746200368 202781.133664172 7728.72607984522 2013002.92714621 329503.549619063 2873927.47890701 7413.32144910391 23793.0046646961 68784.2883370751 8098.83539507609 723535.085384615 249336.140258335 450738.063012185 6271.25733344105 2752763.11758578 6284.41420055064 32817.8916480016 451012.566218132 445480.15283504 482461.766203663 8375.90899158065 3316475.6640033 39769.2055348299 24515.0125900329 17736.5458525159 201528.671230917 5784.46254936147 244199.746200368 29034.162472858 12600.9302411332 38261.272405531 2139119.43966154 328000.72731725 292.103162896003 2082657.79993681 2044552.58343087 211499.90489917 2185884.35048286 2028013.3253218
1980-01-13 1 24 13 1980 278189.571627639 66904.1277656027 593606.424333671 104358.489426441 1645493.17125408 289178.716108961 284649.049226039 202192.375413118 251611.313386122 6972.19104595639 897281.331436064 144154.045966453 1574852.80450975 6851.06254360988 18981.3483882788 124616.176660635 7837.67157852006 876560.711444059 235177.342201246 329460.402335615 6413.17866006006 1462286.11488212 6639.74264462665 32346.6754404486 332323.038310133 327314.6294522 361980.257918476 10207.9443397988 2043772.18264573 39127.6886980339 28277.2747106788 20346.8130153118 250558.357627631 5968.69787052812 233888.375413118 30368.2280916748 13234.5817864753 43349.1943140646 1005043.5975585 564080.613172665 463.990581576766 958324.825935067 921420.946873316 256393.060978236 1059437.66299118 909685.385257473
1980-01-20 1 25 20 1980 235327.260181892 89555.6237129392 343613.452723761 77872.1286307773 2257527.86875964 245747.014824841 241491.301161333 446629.63543136 209800.864376519 6706.18673031379 1211071.64058519 111868.298169178 2212125.01074217 5702.44007340838 18257.0784469806 84442.6076614278 7259.80640139179 1193177.35221058 468687.548699694 416740.980769711 6379.36538013974 1958286.82609465 6540.095565029 30836.3613795764 471410.001404783 488251.085935692 484946.569326713 31115.3950691426 2433930.09491085 38627.3305612092 94713.666661981 61154.063003208 208763.847998678 18024.370069237 478325.63543136 32911.8455087538 22433.2875423668 170922.020632967 1304626.61042435 314693.429689688 703.191768971644 1265377.72228989 1230909.40184323 214727.899489986 1365033.10022852 1221512.68338679
1980-01-27 1 26 27 1980 236320.918130265 65686.4379883305 346153.034544633 75758.449907756 2274960.36136833 190500.88981022 186300.073019929 348264.124180757 211968.066726637 6231.26971536914 1161956.62653316 116850.313224487 2187947.73371802 4739.64230465381 14803.2230678819 89534.3464457895 6681.16302673669 1143313.72056787 297720.09593865 486560.968414862 6353.63274281628 1997718.69131263 6358.79541147677 28560.1516704908 460671.774703083 436277.22026868 519429.629413366 13438.3614893033 2491134.36898289 38135.6958895117 68079.1698913536 58707.7649189066 211256.95533527 8454.13837024879 285781.230125872 29490.3455758937 13724.7912496409 84820.7582730699 1254598.58530107 317802.309354038 710.305101321941 1217419.14534591 1184164.36210079 217050.590191888 1318577.07819154 1172927.79340364
1980-02-03 2 27 3 1980 243053.37718547 60683.6304916398 361171.93700065 72640.8871846886 1982095.36102922 223631.706223178 220746.374440422 274078.578901648 218135.579078476 6800.37126408555 1210525.99805673 122715.406335615 1913090.45589566 5362.4131930101 11663.1893233375 95302.9764109481 5873.76564788882 1181259.65781828 312343.066895533 415527.151135303 6138.98008867981 1796499.09430839 6426.20727816693 26828.0226854015 438903.070056026 432542.537708639 445523.38389293 13734.6945847755 2377208.42766458 36157.5136933582 70280.104807622 68855.2530748595 217584.859328045 12398.7077467432 303628.905485309 28067.5359211798 11113.1460023345 69736.0753555018 1273424.82844272 330663.818974967 811.972887558228 1256418.72549721 1234585.63247587 220439.486238471 1350046.57316289 1219085.10114744
1980-02-10 2 28 10 1980 295859.744857081 59308.6896657549 353453.207992469 74619.3997748781 1947918.9153209 260254.715669639 259215.776219729 237035.107563073 269571.162797762 8676.74601693794 1289517.91251895 132083.592088486 1896927.15631464 6037.90572149646 16050.2585645807 78621.2151284853 5266.79894631546 939445.007905198 290502.270138063 430153.366682341 5862.44706435786 1822742.62923579 6517.76423331225 27826.8795870578 480719.446292374 474081.731802088 459539.283137235 16381.9080138398 2510530.29793396 33744.7699233261 57978.2654483724 60500.0355695138 269177.036503206 21950.5251912303 274848.601806905 26776.8677006858 9500.25262528614 73002.4393222623 1321647.05430954 319641.626177186 506.708619716771 1327540.81959025 1318716.38093327 268256.923053778 1421555.61561126 1297623.91323174
1980-02-17 2 29 17 1980 282373.475869922 75969.611648751 378810.267877176 85013.7554940629 1594665.42119435 358817.670400111 357520.127287633 248828.732604676 256542.002483857 7712.6722206236 847501.915621082 159857.008177878 1535558.32733483 4560.46929319967 12451.3518159493 68752.2948687082 4782.65344058432 1210986.21512714 342381.266684824 491512.011475728 5838.00661467314 1469214.50165411 6456.50651010581 24095.7002393358 534037.700343679 523006.919486295 515085.12343361 18201.1854260339 2139532.06960201 33269.9896151212 74548.9025730507 76136.8814492367 256150.183633419 20771.8675093316 325085.6433944 26750.9978286396 9656.26534830468 62415.7236437106 885753.586085168 345605.04519418 440.80541757789 888898.15761395 880754.003579126 255212.33315151 984409.176082974 857926.14202571
1980-02-24 2 30 24 1980 273917.091226017 160113.373112732 347194.119470349 93968.477103388 1539485.77248212 274899.330006931 275084.418066375 668426.465849224 252039.288770707 8230.34378639909 741843.325603478 163898.705713908 1559602.62945519 4104.35001587507 45516.9095187378 58873.1144883324 6708.88675698214 1167335.20841501 714494.717741361 783581.245469768 5817.95709475275 1525108.45759693 6279.73882039961 29066.4238032193 908073.501188035 936551.995028148 886595.502843502 72264.5984312587 2284024.67540631 32859.0553600047 207663.864847927 185424.866634299 249862.549037483 46484.8625963606 685192.628286894 31739.5299428368 41036.9752441415 79920.8239724751 783918.648938801 312681.140130727 1447.47777962516 765290.857948388 763013.700868996 249255.613727918 851379.3860783 754395.458611372
1980-03-02 3 31 2 1980 281985.791823077 106329.365480723 298995.02053888 86029.1207239377 2685424.66840817 275027.018857889 273897.459960076 587497.688664465 257657.618618235 10243.4039224211 822504.730065022 127283.187488928 2566066.9488945 8022.85334946344 80109.7213567518 60020.1987009192 14206.4665144011 1100348.08201298 718653.961219167 1245505.38785176 5806.00597650109 2429593.14202971 5948.98408116919 41926.0527312039 1237651.28906636 1209841.72981468 1302194.19683362 56652.5177964681 2975559.18203407 34043.3873811896 123828.274787732 114571.075104365 254219.732061542 24656.8542853966 662180.688664465 30798.5325020261 39496.4758854516 114568.420427662 922320.013551677 259675.429004135 1585.59496371697 849497.694213311 840706.827238109 252865.731720292 934134.441428341 842125.503886325
1980-03-09 3 32 9 1980 301306.778958118 89085.214159666 263302.934757578 77333.8361615208 2616772.97058079 324315.457723501 316078.139766887 432759.965202116 235054.194543655 8733.41713236944 1072267.52474817 118052.980451848 2561564.48373281 6130.78691480312 73932.2802410592 31533.5403687518 9595.74723612273 1051165.44092259 475389.86447633 965381.325587688 5620.53504623177 2443839.20014555 5292.38712300102 33640.739063317 951508.343951908 931361.307072307 1030043.02184007 44482.2717090265 3109225.29783519 37013.8362502153 113140.335180163 104053.240055558 218027.518119834 22504.2258507427 429450.973246677 32575.4524091805 34459.5297413502 106801.650363005 1178094.88218511 221104.850931476 1195.84694143126 1119084.92797937 1096053.67353331 197073.993847697 1232601.24223848 1083816.00680305
1980-03-16 3 33 16 1980 239040.583053258 69361.4846231244 194541.693870984 82151.1262347118 2499269.94039714 256392.299049058 249725.681881494 407100.226419412 183196.692682411 9097.29483038809 1032672.76694387 129834.146248635 2405276.29779678 6905.44727701006 49566.9215283049 21964.5161645774 7060.05513877513 990421.893082283 439354.157207256 765815.451172538 5675.8076249394 2292643.85962708 5170.17283507205 28323.0961221503 753049.734570712 744189.148220027 815710.086136411 37188.290767378 2917235.5494088 35045.4140359778 88420.3329372734 80008.6821572036 174225.391808347 20466.6217630649 403791.234463973 30489.9094857097 38242.9044840426 85259.0150373138 1191246.24595449 153231.916622285 1372.7595603964 1132517.96472715 1104550.62993057 162321.828835597 1266552.65675681 1070558.75270643
1980-03-23 3 34 23 1980 230855.178209139 67063.6167145838 164847.864062581 95412.2118194858 2230464.5675865 246953.830688018 240778.146615849 404453.090208552 177363.655964887 8881.69138338128 1030736.50809604 155654.393526414 2152166.70727209 4206.33729480226 45653.7080769286 22373.5983927746 7130.17539572624 993135.554364654 462485.143149038 738190.462277307 5574.63609678629 2064698.5670957 5099.142991692 26418.0993191438 753328.068119045 750049.900252772 788854.030753751 35229.2260657607 2756523.10253721 34247.381115473 81805.7401056102 77196.4326913305 170813.373164985 22294.2337969208 426289.07411943 31181.7802681365 35808.7625530875 78888.8365299874 1115133.67887506 126160.244240696 1375.10096937631 1111811.67866882 1085398.34931226 160235.238310357 1229867.86476118 1057570.75416847
1980-03-30 3 35 30 1980 233931.30230123 65396.0367144388 175292.833453525 101145.442497389 2112162.12167719 250229.88000176 243982.101617796 343190.092399794 178821.910304737 9902.14448990612 1039828.84125745 168596.827284114 2029674.0595984 11069.4266323256 44002.3247867504 23295.3324414306 7284.2764688059 973964.322240074 406248.912053535 695985.548147457 5546.87305698862 1955653.7990339 5059.19912530328 33398.7710996192 712045.037572186 702002.22215737 743691.277373021 31531.5874708194 2672716.66519883 35729.403476271 80118.8081105893 76033.328550437 172394.662258904 18132.3569586349 369322.092399794 30961.9161490308 32690.597879896 69004.4004976335 1090894.43850986 127646.285872462 1373.08928821666 1123393.05165951 1095472.47585974 161801.501239495 1232642.60367389 1070069.40352258
1980-04-06 4 36 6 1980 114837.420985971 49281.1340344393 200525.78530303 109470.148019963 1993829.10953846 124887.441796561 122332.617983587 376277.292387738 76583.0055970247 11663.1523251478 960823.131638961 153769.577316712 1896198.23957586 6298.64884219762 30163.3436102445 17878.1629223416 4906.95364561559 871682.707007813 379125.519878467 554922.979117205 2667.68319734952 1798676.50166138 2376.01804087122 15861.3603501322 550856.047934672 533773.659299228 585440.058076309 30584.846397436 2756486.96229972 35062.0232691151 66502.6132441248 60774.2567759612 71987.2193274437 20761.527958314 356244.292387738 18288.8135408697 24685.307901506 55438.1222182207 1053275.43352856 162205.702823406 2791.32433819396 1030736.7275327 1006175.30893958 70236.019618163 1191554.48607825 965843.989767408
1980-04-13 4 37 13 1980 119966.953181791 51384.6918398448 214228.735894521 108884.362944193 1936667.63830936 115828.43828747 113364.948961673 402728.661889708 81840.3564122381 17740.6841535408 936971.680811031 147531.312100957 1834733.15707184 7850.8966315611 53840.2484674582 20024.6829164993 5500.1132526083 840344.892359645 407303.542921211 580745.418844423 2565.3709133595 1756471.68367891 2014.95969059832 17792.0129245329 596875.46024959 586164.382662613 625777.234674128 37532.02443843 2787073.8972521 38412.303087969 64899.4324663735 59245.3336673451 77578.3340802551 20511.1893569457 382695.661889708 17829.9228520045 30260.8070695929 59771.1759750634 1051474.08485274 168065.48707644 3272.96583735755 1020583.94778269 989752.726485363 77827.3866059087 1183657.09125785 942826.423865095
