"date" "month" "week" "day" "year" "FirmEnergy" "NonFirmEnergy" "ColFallsFlow" "LowerGraniteFlow" "VernitaBarFlow" "McNaryFlow" "GCRec" "DallesFlood" "IHNav" "BonnevillFlow" "ExtraSpace" "FirmEnergySales" "NonFirmSpotSales" "TotalSysEnergy"
1981-12-27 12 22 27 1981 0 633127.273400859 0 0 0 0 0 0 52130.8084111549 0 4822478.07561809 NA NA 2650902.23859914
1982-01-03 1 23 3 1982 0 0 0 0 0 0 0 0 56239.5607790604 0 4703474.34859604 NA NA 3331910.27863539
1982-01-10 1 24 10 1982 0 0 0 0 0 0 2.01479674147095 0 61053.3542547465 0 5245159.14632139 NA NA 3426250.06418411
1982-01-17 1 25 17 1982 0 0 0 0 0 0 9.00362923606167 0 56891.1563842017 0 6106568.54621521 NA NA 3550375.82080296
1982-01-24 1 26 24 1982 0 660477.678433759 0 0 0 0 11.8393183221458 0 59064.2423008502 0 7123624.96416353 NA NA 2625276.09356624
1982-01-31 1 27 31 1982 0 901541.292725923 0 0 0 0 11.8393183221456 0 59797.1014294839 0 7376422.32285854 NA NA 2396919.75927408
1982-02-07 2 28 7 1982 0 160352.604173851 628.010884868827 0 0 0 11.8393183221456 0 65599.5146930513 0 6543141.31454389 NA NA 3049213.20782615
1982-02-14 2 29 14 1982 0 355042.659622747 0 0 0 0 16.7375125349906 0 66829.1767536704 0 6623335.09386691 NA NA 2784633.11237725
1982-02-21 2 30 21 1982 0 15002.2945588104 0 0 0 0 22.1003196441279 0 25444.4270068912 0 6476209.0598823 NA NA 3124673.47744119
1982-02-28 2 31 28 1982 0 0 825.435626900194 0 0 0 27.6131307362839 0 0 0 5482893.96941618 NA NA 3418398.85069434
1982-03-07 3 32 7 1982 0 0 768.625520266274 0 0 0 21.9360452805156 0 18838.6432996714 0 3228995.84007136 NA NA 3309064.36990544
1982-03-14 3 33 14 1982 0 0 966.493803783371 0 0 0 24.7907009450366 0 15329.7927675122 0 1929762.53356154 NA NA 3293059.99499962
1982-03-21 3 34 21 1982 0 0 1356.03536513374 0 0 0 27.6446557531619 0 10833.7785651588 0 996984.857368466 NA NA 3196522.04754164
1982-03-28 3 35 28 1982 0 0 1865.13949318749 0 0 0 29.7618373241951 0 22896.9163473226 0 0 NA NA 3189163.38931538
1982-04-04 4 36 4 1982 0 172269.122519696 0 0 0 0 35.6007425587375 0 18621.8003839225 0 14351426.6427977 NA NA 2733786.3374803
1982-04-11 4 37 11 1982 0 391547.915971399 0 30221.6062135162 29176.2479410802 0 41.1066113414774 0 31085.8746984916 0 14182629.4345249 NA NA 2514507.5440286
1982-04-18 4 38 18 1982 0 10583.0764341168 0 0 13447.9401213244 0 46.4940027469704 0 4676.83123688457 0 15781298.8327185 NA NA 3076090.63956588
1982-04-25 4 39 25 1982 0 84062.311954956 0 0 4394.3582006744 0 52.4292968205586 0 0 0 16108311.0125595 NA NA 3002611.40404504
1982-05-02 5 40 2 1982 0 936938.575478891 0 8787.01225907405 39350.0937033301 5027.79642652845 58.3722012350238 0 29044.7972199486 0 20571849.5355287 NA NA 2412545.95252111
1982-05-09 5 41 9 1982 0 0 0 0 0 0 58.3722012350238 0 0 0 19515167.2220588 NA NA 3771171.87798078
1982-05-16 5 42 16 1982 0 717191.798844281 0 0 63199.4065279017 0 58.3722012350238 0 0 0 23102191.558903 NA NA 2632292.72915572
1982-05-23 5 43 23 1982 0 1108486.06225849 0 0 87176.4522042657 0 27.0777824553447 0 0 0 21475895.6659528 NA NA 2240998.46574151
1982-05-30 5 44 30 1982 0 0 0 0 0 0 12.8834495588651 0 0 0 18318413.8622431 NA NA 4673355.82004824
1982-06-06 6 45 6 1982 0 0 0 0 0 0 42.0213595360824 0 0 0 17726587.9435045 NA NA 4090960.1792728
1982-06-13 6 46 13 1982 0 0 0 0 0 0 22.2962718012789 0 0 0 15041915.8037194 NA NA 4108858.54297856
1982-06-20 6 47 20 1982 0 0 0 0 0 0 9.91475695151939 0 0 0 12637623.9604744 NA NA 3739114.87867375
1982-06-27 6 48 27 1982 0 0 0 0 0 0 2.06668633914251 0 0 0 9298102.90019867 NA NA 4400329.57930266
1982-07-04 7 49 4 1982 0 0 0 0 0 0 0 0 0 0 5248000.65427932 NA NA 4895859.6900849
1982-07-11 7 50 11 1982 0 0 0 0 0 0 0 0 0 0 3205128.95176462 NA NA 4795012.75746163
1982-07-18 7 51 18 1982 0 0 0 0 0 0 0 0 0 0 1886689.04564346 NA NA 4044306.73089879
1982-07-25 7 52 25 1982 0 0 0 0 0 0 0 0 30675.987558891 0 1302093.96053145 NA NA 3417945.11948597
1982-08-01 8 1 1 1982 0 0 0 0 0 0 0 0 42858.1604714479 0 961369.75780043 NA NA 3359730.36234191
1982-08-08 8 2 8 1982 0 0 0 11186.980060546 0 0 0 0 55667.8493394408 0 1186223 NA NA 3524821.92697648
1982-08-15 8 3 15 1982 0 0 0 27746.4683779755 0 0 0 0 72493.7863579941 0 1535012 NA NA 3050228.24854395
1982-08-22 8 4 22 1982 0 0 0 29973.5966375331 0 0 0 0 74654.8679019573 0 1883803 NA NA 3081753.20577026
1982-08-29 8 5 29 1982 0 512397.338877954 0 31817.7043363656 0 0 0 0 76967.689013311 0 2232594 NA NA 2272484.04912205
1982-09-05 9 6 5 1982 0 621728.832922602 0 0 0 0 0 0 68209.8653962588 0 2660809 NA NA 2106945.8190774
1982-09-12 9 7 12 1982 0 304076.496125366 0 0 0 0 0 0 68218.5376938661 0 2953417.68567651 NA NA 2424598.15587463
1982-09-19 9 8 19 1982 0 0 0 0 0 0 0 0 57772.9353255935 0 3257206.99998905 NA NA 2796013.68510296
1982-09-26 9 9 26 1982 0 555056.07175062 0 0 399.130766136761 0 0 0 53332.8458641623 0 3618255.99998356 NA NA 2173618.58024938
1982-10-03 10 10 3 1982 0 485335.072434496 0 0 0 0 0 0 53012.689724132 0 3599163.04677573 NA NA 2266808.3275655
1982-10-10 10 11 10 1982 0 492171.227410033 993.01365819766 0 0 0 0 0 49080.2942781391 0 3444268.28289211 NA NA 2259972.17258997
1982-10-17 10 12 17 1982 0 789629.034144105 1433.2202619268 0 0 0 0 0 60344.1794750638 0 3323469.82889464 NA NA 1962514.3658559
1982-10-24 10 13 24 1982 0 782030.542791054 1162.20900324446 0 0 0 0 0 68016.8413596704 0 3312506.06154604 NA NA 1970112.85720895
1982-10-31 10 14 31 1982 0 637685.820159605 303.622108902603 0 0 0 0 0 57001.2508412993 0 3413300.67998695 NA NA 2191760.19984039
1982-11-07 11 15 7 1982 0 921097.3367375 0 0 0 0 0 0 65476.2200035284 0 3438137.20646553 NA NA 2243782.5872625
1982-11-14 11 16 14 1982 0 773862.977569584 0 0 0 0 0 0 75431.6194120711 0 3464390.78166422 NA NA 2294653.40643042
1982-11-21 11 17 21 1982 0 820636.072308167 0 0 0 0 0 0 81716.0719887228 0 4001429.18755075 NA NA 2247880.31169183
1982-11-28 11 18 28 1982 0 608127.010318251 0 0 0 0 0 0 69880.2111263564 0 4526959.66290983 NA NA 2352377.49368175
1982-12-05 12 19 5 1982 0 407939.295017384 0 0 0 0 0 0 76708.2293661831 0 4472993.971912 NA NA 2876090.21698262
1982-12-12 12 20 12 1982 0 448101.965489591 0 0 0 0 0 0 65584.9985893011 0 5103048.56824729 NA NA 2835927.54651041
1982-12-19 12 21 19 1982 0 635838.474373914 0 0 0 0 0 0 72362.1777812655 0 5432205.3739574 NA NA 2648191.03762609
1982-12-26 12 22 26 1982 0 575892.664744787 0 0 0 0 0 0 58993.5599441603 0 5743230.41332226 NA NA 2708136.84725521
1983-01-02 1 23 2 1983 0 518305.67382257 0 0 0 0 0 0 58880.9072855419 0 6102466.84822343 NA NA 2767448.09817743
1983-01-09 1 24 9 1983 0 0 0 0 0 0 3.37411494090111 0 64205.4263629037 0 6458576.46597935 NA NA 3335351.9183598
1983-01-16 1 25 16 1983 0 0 0 0 0 0 9.44937813290062 0 46304.7988948864 0 7443699.23683154 NA NA 3428339.30981018
1983-01-23 1 26 23 1983 0 0 0 0 0 0 11.0326916267452 0 49457.5199639188 0 8124056.57145444 NA NA 3620659.85361279
1983-01-30 1 27 30 1983 0 452060.605772044 0 0 0 0 11.8393183221458 0 48829.2119519243 0 9171205.7140097 NA NA 2846400.44622796
1983-02-06 2 28 6 1983 0 152069.637071207 0 0 0 0 11.8393183221458 0 64612.4722793233 0 9456756.52691302 NA NA 3057496.17492879
1983-02-13 2 29 13 1983 0 0 0 0 0 0 15.6883679293512 0 58995.4553306245 0 10142378.107514 NA NA 3236449.15291028
1983-02-20 2 30 20 1983 0 471376.44205488 0 0 0 0 22.1003196441279 0 44002.9178874002 0 11202922.4543908 NA NA 2668299.32994512
1983-02-27 2 31 27 1983 0 182862.270465974 0 0 0 0 27.6131307362839 0 16778.1270651277 0 11211138.6442307 NA NA 2956813.50153403
1983-03-06 3 32 6 1983 0 63869.7187306781 0 0 0 0 33.3301546436078 0 20547.0122532579 0 10356596.4635272 NA NA 2889654.82926932
1983-03-13 3 33 13 1983 0 0 0 0 0 0 38.3000569160615 0 2733.95798044688 0 9309731.04035785 NA NA 3144622.98604659
1983-03-20 3 34 20 1983 0 0 0 0 0 0 38.6121205847221 0 0 0 8048196.44940046 NA NA 3342465.31280789
1983-03-27 3 35 27 1983 0 0 0 0 0 0 36.7374234242209 0 7593.91797671355 0 6461341.38202161 NA NA 3404536.67551874
