Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
20 12 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1950 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1951 17765636.2904262 1207019.25975362 482749.092424245 1466637.45149784 9107400 1948431.9485962 3303538.59048213 444700 384800 810746.71435785 180121.641299008
24 1 1951 17717563.645685 1130385.90781141 473909.718122033 1466594.1662704 9107400 1916995.21127036 3214751.66857761 444700 384800 793803.342889705 186931.636280022
25 1 1951 17668783.3106757 1051142.64375239 464256.487615194 1463582.97185202 9107400 1885202.37984601 3122063.64147227 444700 384800 774905.204928089 184226.950214127
26 1 1951 17619553.5575373 970786.452962301 454221.529347695 1460042.62868557 9107400 1853101.7886171 3027969.53771293 444700 384800 754875.163489765 178478.350361842
27 2 1951 17570228.5884225 889698.853345311 444458.071921238 1456469.52076268 8365776.11347156 1820417.14589932 2933865.43353824 444700 384800 731250.386634291 169481.607403167
28 2 1951 17543936.4386789 864315.691456762 440994.347505144 1452987.41011785 7815229.34063799 1792495.61647173 2890872.97985471 444700 384800 704988.215999716 157647.539792991
29 2 1951 17517268.0281925 839783.87686165 440057.00874649 1455373.8924787 7275991.8073555 1764365.06737147 2848125.89625784 444700 384800 678714.267358951 148440.466437778
30 2 1951 17490823.4298888 821107.737124576 445823.585986669 1462407.75626722 6772292.38272038 1736436.38545002 2808564.76827548 444700 384800 654910.766551183 145200
31 3 1951 17467740.4340897 807880.077063078 448653.093351403 1482444.89705154 6299132.33292331 1709495.22184361 2770290.20103408 444700 384800 634658.20324513 145200
32 3 1951 17396465.6194233 683398.623719185 440754.209484137 1523389.38659376 5790563.09785681 1701956.84950595 2662853.328989 444700 384800 627659.956645888 145200
33 3 1951 17323853.4695632 559114.492201404 429297.623061828 1545302.33282758 5322996.76834015 1691302.96523396 2545705.82868671 444700 384800 608590.144823318 151763.044794173
34 3 1951 17250288.2336514 423048.910200876 415640.327813747 1554888.03878259 4752470.07289257 1679986.80988391 2423926.10793421 444700 384800 586463.623327258 145200
35 4 1951 17178781.716161 300319.415700504 414531.198756242 1573145.97680888 4184393.59919259 1669639.07777421 2310716.4412894 444700 384800 572800 145200
36 4 1951 17160584.3355492 298990.182960769 427786.843509547 1634093.72009254 3972156.21380562 1679256.46884618 2317377.69204638 444700 384800 572800 145200
37 4 1951 17139683.5724803 278694.965397123 436523.109513574 1693033.91542829 3921900 1691072.77630121 2319670.57426677 444700 384800 572800 145200
38 4 1951 17120849.3645186 301661.363386941 442473.792550453 1791483.43646797 3921900 1755540.76486187 2347330.48029288 444700 384800 572800 145200
39 4 1951 17104150.4506842 316441.371418629 458017.474838111 1851503.61479482 3921900 1781653.56756987 2356531.69874489 444700 384800 610635.776299807 145200
40 5 1951 17130049.0290633 473410.450457187 476612.830817687 1913656.06952482 3921900 1794004.36999485 2379775.53386764 444700 384800 572800 145200
41 5 1951 17272331.9169061 946903.264536964 541537.393419862 2071176.84223425 3921900 1931687.55359819 2616214.65801274 444700 384800 572800 145200
42 5 1951 17537077.7336796 1760119.58058586 647566.334980067 2263656.2925424 3921900 2147748.04724744 3105535.37778209 444700 384800 572800 145200
43 5 1951 17846952.6411052 2853881.21889679 778900.450471817 2506521.91898781 3921900 2414676.42299886 3756741.34053964 444700 384800 572800 145200
44 6 1951 18248071.7883025 4174766.44353744 928060.764051558 2810628.22633171 3921900 2786938.07057751 4613687.60259432 549013.17050645 384800 572800 145200
45 6 1951 18561298.7517165 5028010.19519989 1033029.11557038 3066584.12976121 4234568.21554889 2967711.35164819 5009379.85778791 968431.608497366 384800 732280.071782712 145200
46 6 1951 18737999.3520192 5490033.22043744 1070437.56093638 3256472.34165197 6734197.45720493 3039964.2415249 5377120.80776913 1354617.41220756 384800 1077373.35655249 145200
47 6 1951 18863453.5661211 5739535.18437242 1090075.220357 3382699.6526085 7987515.26775008 3071500 5649802.423355 1420000 384800 1325369.45966281 145200
48 7 1951 19388218.7101502 6413957.8485106 1250219.47202667 3468000 9107400 3071500 5869400 1420000 553579.737153208 1443640.98704487 145200
49 7 1951 19904577.8342415 7166124.56934299 1382963.18169499 3468000 9107400 3071500 5869400 1420000 929299.651213458 1553484.81932424 145200
50 7 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1205896.96987696 1656618.35532324 145200
51 7 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1387527.79966032 1718441.04453777 145200
52 7 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 172133.57188469
2 8 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 405887.933753256
3 8 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 579220.33419003
4 8 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 711441.852182643
5 9 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1951 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1952 17220117.1878097 800256.732582423 550845.914881133 1466124.35036813 9107400 1900235.85892315 4327091.32966153 444700 384800 769536.555440833 145200
24 1 1952 17177294.4289768 739712.650336896 547169.99674077 1464782.51259881 9107400 1867193.38007668 4243532.01357495 444700 384800 749230.610621757 145200
25 1 1952 17134113.9493023 677731.215045113 542500.585115289 1463029.70718045 8926796.12507596 1833916.51284543 4160139.89480907 444700 384800 728455.921436178 145200
26 1 1952 17090517.564789 615233.714996203 537004.842768027 1461169.27456352 7997229.06400673 1800397.04705437 4075787.33367027 444700 384800 706831.567069089 145200
27 2 1952 17044778.225404 544667.063182511 529210.865887775 1459284.81522194 7035175.92077145 1766382.19805361 3988951.10894272 444700 384800 684696.206461292 147895.266728983
28 2 1952 17019800.6919534 521773.474024431 526531.501163986 1456137.17465641 6480380.70749166 1737033.14784882 3952915.12894727 444700 384800 662215.718785818 148097.966635344
29 2 1952 16994434.3254128 498077.311007596 523474.499776222 1452800 5917508.56879979 1707501.07516024 3915270.73798592 444700 384800 639015.348296929 145200
30 2 1952 16970533.6283192 494280.691110469 533223.86874902 1452800 5441688.9045688 1684983.22480711 3894195.51862993 444700 384800 638242.048473666 145200
31 3 1952 16946845.5880866 489676.846956363 536828.586253782 1452800 5051594.05126467 1656937.58246918 3858873.8677404 444700 384800 621959.290609478 150150.888791135
32 3 1952 16875237.0195267 366946.264685817 523957.72115864 1452800 4500237.22634403 1642299.63880471 3740193.718221 444700 384800 597701.746685926 155234.498282468
33 3 1952 16803135.250943 238342.872265817 510308.978139116 1452800 3921900 1627876.49775325 3618669.27990991 444700 384800 572800 145200
34 3 1952 16752515.6089988 300901.041376784 533235.687795342 1452800 3921900 1702730.90352744 3606319.43018218 444700 384800 572800 145200
35 3 1952 16686963.057766 265150.544708947 525429.953913477 1559248.28681172 3921900 1716046.36889506 3521296.29165663 444700 384800 572800 145200
36 4 1952 16682528.551546 227300 522016.510041006 1623364.40752787 3921900 1728321.52426067 3510767.13618351 444700 384800 572800 145200
37 4 1952 16689873.9726175 227300 523771.05776448 1680831.6002481 3921900 1750133.3505493 3514701.81645155 444700 384800 572800 145200
38 4 1952 16717837.2731625 227300 538349.477471838 1755534.19793314 3921900 1789246.5623336 3539933.26966379 444700 384800 572800 145200
39 4 1952 16807753.42933 227300 595245.871255001 1882016.5520343 3921900 1854395.29687387 3640138.50256635 444700 384800 572800 145200
40 5 1952 17010242.8135487 227300 678278.753438091 2035836.64589133 3921900 1965040.22888737 3942222.06368959 444700 384800 572800 145200
41 5 1952 17108915.8363645 343383.851846195 715013.428590917 2212238.45278251 3921900 2063021.63765902 4145434.85585988 444700 384800 572800 145200
42 5 1952 17209273.6705033 690900.08281799 758895.90276419 2422322.28683868 3921900 2248420.98618559 4387974.15482224 444700 384800 572800 145200
43 5 1952 17396849.4142684 1315440.12924586 836143.499194711 2655671.49681737 3921900 2471206.59039048 4728796.25407641 444700 384800 572800 145200
44 6 1952 17584418.5408011 1934746.17556952 897555.39093473 2861480.26584194 3921900 2666827.55228534 5105371.80543186 535415.582762472 384800 572800 145200
45 6 1952 17705222.2553713 2397265.26164311 972041.427721992 3096097.4601703 3921900 2854806.89715522 5188817.92322994 978993.229104503 384800 572800 145200
46 6 1952 18030537.2351293 3385750.06791278 1069901.14074075 3274089.97373063 5831754.9357524 2983664.64386595 5381614.28567867 1420000 384800 572800 145200
47 6 1952 18254173.6009266 3946221.75950269 1116645.54376369 3380777.60386653 7337760.4745015 3022559.04597241 5557097.89818668 1420000 384800 572800 145200
48 6 1952 18986954.0795416 5182178.90820534 1231436.37973354 3468000 9107400 3071500 5869400 1420000 384800 937459.421027603 145200
49 7 1952 19366773.4687374 5901688.13536223 1295874.47766219 3468000 9107400 3071500 5869400 1420000 398942.273895002 1156848.5405217 145200
50 7 1952 19885761.4635679 6895046.51394366 1376693.19988378 3468000 9107400 3071500 5869400 1420000 830628.544854976 1441813.94148444 145200
51 7 1952 20010814.7933176 7306416.38579924 1387718.98748706 3468000 9107400 3071500 5869400 1420000 1299561.61334381 1666654.69965636 145200
52 7 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
4 8 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 400175.130107331
5 8 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1952 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1953 15056180.3035578 639475.310545146 341240.28137424 1452800 9107400 1837386.02785056 3698480.08123712 444700 384800 703684.992794841 145200
24 1 1953 15028928.2202928 608441.284567611 340511.960813582 1452800 8365292.70221912 1809086.23399968 3626798.60855767 444700 384800 691338.537249818 145200
25 1 1953 15000899.5188009 574016.809439258 339354.321963315 1452800 7526067.7701147 1780454.60747258 3553606.43392348 444700 384800 677620.370643531 145200
26 1 1953 14972113.3901001 536578.685392368 337800.839309463 1452800 6665058.05503538 1751510.21010896 3478918.43989534 444700 384800 662776.284145724 145200
27 2 1953 14940860.5283617 495545.313469037 335726.042255696 1452800 5788166.73986467 1722431.28179496 3401869.27886051 444700 384800 647191.496988205 145200
28 2 1953 14921589.3545306 504027.002327219 338350.896017728 1452800 5323058.98882586 1699310.78633622 3369484.78716191 444700 384800 630672.124972987 145200
29 2 1953 14901848.8244962 510763.296850647 340899.66246622 1452800 4850623.61925906 1675793.37658273 3336181.74722519 444700 384800 613433.042528234 145200
30 2 1953 14881663.982779 514597.968408329 342889.964051854 1452800 4380643.27927024 1651887.4108098 3301688.61117609 444700 384800 595505.25726253 145200
31 3 1953 14861281.573524 520885.785973515 347509.755266336 1452800 3934156.21832174 1627786.06141769 3268510.35601111 444700 384800 581586.372737465 145200
32 3 1953 14791517.5795498 435803.705768441 343667.575013539 1452800 3921900 1617095.72434146 3165621.50164937 444700 384800 572800 145200
33 3 1953 14722465.249118 368500.58199184 343052.810340436 1452800 3921900 1624543.3403715 3080174.07866034 444700 384800 572800 145200
34 3 1953 14652101.3826954 284916.929589888 337762.309209931 1452800 3921900 1625755.10550419 2981581.9357499 444700 384800 572800 145200
35 3 1953 14585552.154816 240968.326242326 339242.576348191 1452800 3921900 1658586.49711373 2907210.71755589 444700 384800 572800 145200
36 4 1953 14581980.4473759 227300 342039.66828754 1452800 3921900 1682997.12546383 2910819.12200349 444700 384800 572800 145200
37 4 1953 14617657.5428827 227300 358117.034173857 1452800 3921900 1698866.87792911 2929783.50426808 444700 384800 572800 145200
38 4 1953 14675445.9299905 227300 379104.488791311 1452800 3921900 1753795.81644639 2995761.33689013 444700 384800 572800 145200
39 4 1953 14760786.0190425 227300 412096.989266214 1452800 3921900 1834858.88147308 3096995.52262585 444700 384800 572800 145200
40 5 1953 14903979.3456799 227300 467776.215549557 1589575.76604509 3921900 1941807.29470027 3261852.39758713 444700 384800 572800 145200
41 5 1953 15061588.3459264 227300 507773.482200436 1919360.76791425 3921900 2126498.99845634 3513518.82401406 444700 384800 572800 145200
42 5 1953 15277283.3604943 227300 568825.217289396 2180773.96202584 3921900 2313361.73265278 3834126.50986784 444700 384800 572800 145200
43 5 1953 15797273.3179039 227300 695749.518412629 2548914.83028208 3921900 2578162.41215851 4425028.33112225 444700 384800 572800 145200
44 5 1953 16341689.6351727 805409.714803766 807200.358303177 2868058.06145824 3921900 2781689.42586175 5068187.18121879 656758.355197098 384800 572800 145200
45 6 1953 16473174.0458549 1099184.47160423 826135.130190432 3068959.4122009 3921900 2880480.09187299 5234646.35609092 1292901.1066327 384800 572800 145200
46 6 1953 16974751.8440815 1889942.92609286 920133.078265468 3257815.62070382 5044675.88773472 3009817.34339601 5456953.19035301 1420000 384800 862881.834652924 145200
47 6 1953 17329988.8726087 2693975.77193572 964709.106170467 3380426.8168648 7455616.0739272 3056975.92539181 5651807.29163009 1420000 384800 1105707.09665948 145200
48 6 1953 17920386.4111887 3536278.59369653 1039569.5018566 3468000 9107400 3071500 5869400 1420000 384800 1290990.04145711 145200
49 7 1953 18451009.4510927 4310714.70869856 1140147.91219546 3468000 9107400 3071500 5869400 1420000 585263.435577677 1393264.12063527 145200
50 7 1953 19474984.8639335 5878062.71614977 1349304.75236562 3468000 9107400 3071500 5869400 1420000 955701.420893477 1596938.39976585 145200
51 7 1953 20029493.9407442 7168087.37246914 1423093.72523431 3468000 9107400 3071500 5869400 1420000 1354724.41923684 1723494.75197341 145200
52 7 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
4 8 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 308685.336922702
5 8 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1953 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1954 14034991.7896773 227300 275763.598072499 1452800 7173419.78131256 1943670.30929627 1589211.76208387 444700 384800 610177.713163799 145200
24 1 1954 14042429.331535 253309.936300944 285873.218999635 1452800 6736142.02128175 1918831.42460323 1543782.73618249 444700 384800 609471.152079336 145200
25 1 1954 14042663.7312436 273350.038961011 291936.485886654 1452800 6218915.58339879 1892574.27059336 1485644.61268959 444700 384800 603283.990108707 145200
26 1 1954 14041365.0808721 287645.553741831 297776.885471318 1452800 5649484.81424674 1865661.78258255 1426674.52143355 444700 384800 596982.354422759 145200
27 1 1954 14038724.7026844 289769.948843874 300744.956715798 1452800 5037935.99329494 1838041.87027481 1363915.0472325 444700 384800 588773.838910067 145200
28 2 1954 14046790.2123435 351889.872015922 307142.280319345 1452800 4793713.58194168 1816812.85258636 1353842.36872866 444700 384800 585997.004145777 145200
29 2 1954 14054679.8733653 415339.26721921 312754.125743186 1452800 4744425.3717249 1795809.50045976 1352403.85591864 444700 384800 592608.654190768 145200
30 2 1954 14062215.118888 482823.136783108 322054.578615909 1452800 4669619.09590895 1774226.0253173 1350612.16633171 444700 384800 599507.125296847 145200
31 2 1954 14070201.5179402 550575.395808774 327727.229938184 1452800 5038912.27813181 1752204.99297077 1351068.0493646 444700 384800 602546.577447306 145200
32 3 1954 14022259.0429591 470760.429607107 321318.096915303 1452800 4870589.38139318 1747795.82380157 1256296.71196606 444700 384800 593506.780967425 145200
33 3 1954 13973359.4475574 385966.600133218 314426.320728468 1452800 4584289.41618368 1742697.96410546 1158688.64151668 444700 384800 583548.381625258 145200
34 3 1954 13923525.9724469 297399.670332528 307308.341750292 1452800 4251013.2131434 1736945.51703205 1058945.1123199 444700 384800 572800 145200
35 3 1954 13875019.5814799 227300 307800.057336732 1452800 3963211.44548819 1735007.97350369 967489.033651061 444700 384800 572800 145200
36 4 1954 13885786.7380564 227300 312907.704061553 1452800 3921900 1731961.01619669 967130.888759835 444700 384800 572800 145200
37 4 1954 13918718.3829804 227300 324675.408713416 1452800 3921900 1733635.70108169 975625.283987003 444700 384800 583803.782125688 145200
38 4 1954 13954342.7293767 227300 333371.129409359 1452800 3921900 1731256.91353856 980179.957304323 444700 384800 572800 145200
39 4 1954 14015476.566289 227300 354279.237365862 1452800 3921900 1747524.13884398 1017834.26583481 444700 384800 572800 145200
40 5 1954 14166126.618375 227300 415519.234293644 1452800 3921900 1824043.46660688 1234834.72715164 444700 384800 572800 145200
41 5 1954 14356532.1518288 227300 499872.582596683 1508850.91340973 3921900 1906343.89663636 1608796.02598261 444700 384800 572800 145200
42 5 1954 14865706.7264626 227300 640906.58768003 1769285.24825365 3921900 2037262.21868115 2235088.20621007 444700 384800 572800 145200
43 5 1954 15499454.5628763 227300 786070.480138995 2122816.99618129 3921900 2329708.72321953 3067132.29959029 444700 384800 572800 145200
44 5 1954 15966491.3054404 227300 886432.465600864 2322666.86454883 3921900 2475586.57191295 3844605.24539132 444700 384800 572800 145200
45 6 1954 17072841.8717185 1351139.81419752 1066124.37066533 2775074.66013875 3921900 2832918.07685049 4486962.84462498 444700 384800 572800 145200
46 6 1954 17908789.0296161 3040603.65373549 1157799.68680118 3034296.32357335 3921900 2979925.60594734 5064560.62592912 444700 384800 572800 145200
47 6 1954 18373754.4089775 4261600.64125199 1203391.30601164 3312978.33314646 6656235.76969605 3046115.46393991 5533847.33182209 946579.349994667 384800 836232.563631881 145200
48 6 1954 18630665.1942928 4919801.64816196 1219399.89317592 3468000 9107400 3071500 5869400 1420000 384800 1041793.28369085 145200
49 7 1954 18736200.2950115 5127955.90417589 1228365.08987244 3468000 9107400 3071500 5869400 1420000 384800 1191075.61238522 145200
50 7 1954 18998806.5455109 5598502.7210628 1260025.77090594 3468000 9107400 3071500 5869400 1420000 613852.4313817 1333300.69530459 145200
51 7 1954 19579297.9627046 6351372.90919166 1357099.94590815 3468000 9107400 3071500 5869400 1420000 1061692.61329401 1564202.24361728 145200
52 7 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
4 8 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 454308.155786641
5 8 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
